cond,target,dset,xset,anchor,pseudo,r,resid,iw,lam,family_tag,n_cells,n_seed,range_viol,mono_viol,mono_viol_obs,n_pairs,E_iqr_pred,E_iqr_obs,E_iqr_ratio,E_med_pred,E_med_obs
covonly,Canada,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,augment_direct,1152,3,0.0,0.2548276484389099,0.5381700054141851,1847,0.8157925116001327,1.0042392136289189,0.812348791531636,1.815918968917834,1.565576651943089
covonly,Canada,alaska,x25,none,const,10.0,catboost_lo,0,1.0,augment_direct,1152,3,0.0,0.3645551344522649,0.5381700054141851,1847,0.2682090681085357,1.0042392136289189,0.26707687219197046,1.3395330468266085,1.565576651943089
covonly,Canada,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,augment_direct,1152,3,0.0,0.4098538170005414,0.5381700054141851,1847,0.314901812917416,1.0042392136289189,0.31357251205067643,1.458030476884802,1.565576651943089
covonly,Canada,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,augment_direct,1152,3,0.0,0.4255549539794261,0.5381700054141851,1847,0.1999997137499574,1.0042392136289189,0.19915545124675865,1.7145152427935184,1.565576651943089
covonly,Canada,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,augment_direct,1152,3,0.0,0.38025627143114954,0.5381700054141851,1847,0.5527405045704018,1.0042392136289189,0.5504072108208349,2.1132573271849466,1.565576651943089
covonly,Canada,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,augment_direct,1152,3,0.0,0.38224147265836494,0.5381700054141851,1847,0.1253687566415357,1.0042392136289189,0.1248395351825619,1.5833853434689906,1.565576651943089
covonly,Canada,alaska,x25,none,none,0.0,catboost_lo,0,1.0,direct,1152,3,0.0,0.5531492510377188,0.5381700054141851,1847,0.15592290803626332,1.0042392136289189,0.15526470777099044,1.365232983398798,1.565576651943089
covonly,Canada,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,augment_direct,1152,3,0.0,0.423389279913373,0.5381700054141851,1847,0.33433402336253626,1.0042392136289189,0.3329226929452265,1.43678213931301,1.565576651943089
covonly,Canada,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,augment_direct,1152,3,0.0,0.32846056668471396,0.5381700054141851,1847,0.08871441076473086,1.0042392136289189,0.08833991897622924,1.5531348609598592,1.565576651943089
covonly,Canada,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,augment_direct,1152,3,0.0,0.3013896408590507,0.5381700054141851,1847,0.04355701174918155,1.0042392136289189,0.0433731437271643,1.4856241426986017,1.565576651943089
covonly,Canada,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,augment_direct,1152,3,0.0,0.2909222162064609,0.5381700054141851,1847,0.029663872466100694,1.0042392136289189,0.02953865181076461,1.5000632536728913,1.565576651943089
covonly,Canada,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,augment_direct,1152,3,0.0,0.30933044576791197,0.5381700054141851,1847,0.0598034279138997,1.0042392136289189,0.05955097859382928,1.5107144667652765,1.565576651943089
covonly,Canada,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,analytic,1152,3,0.0,0.0,0.5381700054141851,1847,2.5818908122587914e-08,1.0042392136289189,2.5709918286589015e-08,1.6166886381726535,1.565576651943089
covonly,Canada,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,formula_mix,1152,3,0.0,0.19599350297780185,0.5381700054141851,1847,0.20970177953517374,1.0042392136289189,0.20881656152162728,1.6932663470845666,1.565576651943089
covonly,Canada,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,formula_mix,1152,3,0.0,0.23064428803465079,0.5381700054141851,1847,0.419403590481397,1.0042392136289189,0.41763315432170806,1.7698440559964792,1.565576651943089
covonly,Canada,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,formula_mix,1152,3,0.0,0.2611441977982314,0.5381700054141851,1847,0.6291054014276202,1.0042392136289189,0.6264497471217887,1.846421764908392,1.565576651943089
covonly,Canada,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,formula_mix,1152,3,0.0,0.275401552066414,0.5381700054141851,1847,0.8388072123738434,1.0042392136289189,0.8352663399218694,1.9229994738203047,1.565576651943089
covonly,Canada,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,analytic,1152,3,0.0,0.0,0.5381700054141851,1847,2.5818908122587914e-08,1.0042392136289189,2.5709918286589015e-08,1.6166886381726535,1.565576651943089
covonly,Canada,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,formula_mix,1152,3,0.0,0.1256090958310774,0.5381700054141851,1847,0.06733230150890386,1.0042392136289189,0.06704807041500785,1.5075631900523725,1.565576651943089
covonly,Canada,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,formula_mix,1152,3,0.0,0.17271250676773145,0.5381700054141851,1847,0.1346645970415897,1.0042392136289189,0.1340961348790252,1.398437741932091,1.565576651943089
covonly,Canada,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,formula_mix,1152,3,0.0,0.20736329182458038,0.5381700054141851,1847,0.20199689257427553,1.0042392136289189,0.20114419934304253,1.28931229381181,1.565576651943089
covonly,Canada,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,formula_mix,1152,3,0.0,0.3481321061180292,0.5381700054141851,1847,0.2693291881069612,1.0042392136289189,0.26819226380705974,1.1801868456915285,1.565576651943089
