cond,target,dset,xset,anchor,pseudo,r,resid,iw,lam,family_tag,n_cells,n_seed,range_viol,mono_viol,mono_viol_obs,n_pairs,E_iqr_pred,E_iqr_obs,E_iqr_ratio,E_med_pred,E_med_obs
covonly,Canada,alaska,x14,stefan,none,0.0,catboost_lo,0,0.0,analytic,374,3,0.0,0.0,0.49815043156596794,1622,2.1103029990143796e-08,0.9419817575258502,2.2402801138709607e-08,1.6166886381726535,1.6417616325197302
covonly,Canada,alaska,x14,stefan,none,0.0,catboost_lo,0,0.25,residual,374,3,0.0,0.13625154130702835,0.49815043156596794,1622,0.01601055742233141,0.9419817575258502,0.016996674611176897,1.5761009959949004,1.6417616325197302
covonly,Canada,alaska,x14,stefan,none,0.0,catboost_lo,0,0.5,residual,374,3,0.0,0.2102342786683107,0.49815043156596794,1622,0.03202114342115562,0.9419817575258502,0.0339933795589209,1.5355133749201773,1.6417616325197302
covonly,Canada,alaska,x14,stefan,none,0.0,catboost_lo,0,0.75,residual,374,3,0.0,0.2620221948212084,0.49815043156596794,1622,0.04803172941997983,0.9419817575258502,0.0509900845066649,1.494925753845454,1.6417616325197302
covonly,Canada,alaska,x14,stefan,none,0.0,catboost_lo,0,1.0,residual,374,3,0.0,0.31422112618166875,0.49815043156596794,1622,0.06404231541880405,0.9419817575258502,0.06798678945440892,1.4543381327707305,1.6417616325197302
covonly,Canada,alaska,x25,none,const,10.0,catboost,0,1.0,augment_direct,374,3,0.0,0.4032059186189889,0.49815043156596794,1622,0.27885137707038093,0.9419817575258502,0.2960263028901901,1.1385048510808287,1.6417616325197302
covonly,Canada,alaska,x25,none,ku_cal,10.0,catboost,0,1.0,augment_direct,374,3,0.0,0.4496506370735717,0.49815043156596794,1622,0.5278679553380885,0.9419817575258502,0.5603802314861734,2.271805104356225,1.6417616325197302
covonly,Canada,alaska,x25,none,none,0.0,catboost,0,1.0,direct,374,3,0.0,0.5480887792848336,0.49815043156596794,1622,0.13110812457203233,0.9419817575258502,0.1391832947130448,1.4559449110561202,1.6417616325197302
covonly,Canada,alaska,x25,none,none,0.0,catboost_lo,0,1.0,direct,374,3,0.0,0.5443896424167693,0.49815043156596794,1622,0.1536663274156275,0.9419817575258502,0.16313089525134516,1.3748645115642064,1.6417616325197302
covonly,Canada,alaska,x25,none,none,0.0,ridge,0,1.0,direct,374,3,0.0,0.5098643649815043,0.49815043156596794,1622,0.1434604214979447,0.9419817575258502,0.1522963904043628,1.0410772329424627,1.6417616325197302
covonly,Canada,alaska,x25,none,stefan,10.0,catboost,0,1.0,augment_direct,374,3,0.0,0.4393752568845047,0.49815043156596794,1622,0.2150145982818176,0.9419817575258502,0.22825770941314336,1.5532600112342154,1.6417616325197302
covonly,Canada,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,augment_direct,374,3,0.0,0.28195643238799833,0.49815043156596794,1622,0.14541744419188052,0.9419817575258502,0.15437394942108518,1.5852484143231649,1.6417616325197302
covonly,Canada,alaska,x25,stefan,none,0.0,ridge,0,0.0,analytic,374,3,0.0,0.0,0.49815043156596794,1622,2.1103029990143796e-08,0.9419817575258502,2.2402801138709607e-08,1.6166886381726535,1.6417616325197302
covonly,Canada,alaska,x25,stefan,none,0.0,ridge,0,0.25,residual,374,3,0.0,0.4032059186189889,0.49815043156596794,1622,0.02776263592609718,0.9419817575258502,0.029472583417131947,1.4727209479174388,1.6417616325197302
covonly,Canada,alaska,x25,stefan,none,0.0,ridge,0,0.5,residual,374,3,0.0,0.4796547472256473,0.49815043156596794,1622,0.05552525074916437,0.9419817575258502,0.05894514443146275,1.32875319752751,1.6417616325197302
covonly,Canada,alaska,x25,stefan,none,0.0,ridge,0,0.75,residual,374,3,0.0,0.4913686806411837,0.49815043156596794,1622,0.08328786557223156,0.9419817575258502,0.08841770544579355,1.1847854471375807,1.6417616325197302
covonly,Canada,alaska,x25,stefan,none,0.0,ridge,0,1.0,residual,374,3,0.0,0.5382244143033292,0.49815043156596794,1622,0.11105048039529875,0.9419817575258502,0.11789026646012436,1.0408176967476515,1.6417616325197302
covonly,Canada,alaska,x25,stefan_cci,none,0.0,ridge,0,0.0,analytic,374,3,0.0,0.30209617755856966,0.49815043156596794,1622,0.4061982627708558,0.9419817575258502,0.4312166976967266,1.7460080076067135,1.6417616325197302
covonly,Canada,alaska,x25,stefan_cci,none,0.0,ridge,0,0.25,residual,374,3,0.0,0.2848335388409371,0.49815043156596794,1622,0.29914202306931803,0.9419817575258502,0.31756668393985205,1.5769877159009014,1.6417616325197302
covonly,Canada,alaska,x25,stefan_cci,none,0.0,ridge,0,0.5,residual,374,3,0.0,0.4032059186189889,0.49815043156596794,1622,0.20107422127302255,0.9419817575258502,0.21345872111276484,1.4189646023026252,1.6417616325197302
covonly,Canada,alaska,x25,stefan_cci,none,0.0,ridge,0,0.75,residual,374,3,0.0,0.46177558569667077,0.49815043156596794,1622,0.11260508134363634,0.9419817575258502,0.11954061789837388,1.2304432968050132,1.6417616325197302
covonly,Canada,alaska,x25,stefan_cci,none,0.0,ridge,0,1.0,residual,374,3,0.0,0.5172626387176326,0.49815043156596794,1622,0.12809755315413274,0.9419817575258502,0.1359872971325747,1.043447119688117,1.6417616325197302
covonly,Canada,alaska,x25,stefan_med,none,0.0,ridge,0,0.0,analytic,374,3,0.0,0.0,0.49815043156596794,1622,3.1145110268582243e-08,0.9419817575258502,3.3063390049491005e-08,1.620038864410881,1.6417616325197302
covonly,Canada,alaska,x25,stefan_med,none,0.0,ridge,0,0.25,residual,374,3,0.0,0.40135635018495686,0.49815043156596794,1622,0.027737751732690663,0.9419817575258502,0.029446166564355652,1.4752512654398375,1.6417616325197302
covonly,Canada,alaska,x25,stefan_med,none,0.0,ridge,0,0.5,residual,374,3,0.0,0.4796547472256473,0.49815043156596794,1622,0.055475472320270836,0.9419817575258502,0.058892300065321014,1.3304636839191306,1.6417616325197302
covonly,Canada,alaska,x25,stefan_med,none,0.0,ridge,0,0.75,residual,374,3,0.0,0.4913686806411837,0.49815043156596794,1622,0.08321319290785101,0.9419817575258502,0.08833843356628639,1.1856761023984235,1.6417616325197302
covonly,Canada,alaska,x25,stefan_med,none,0.0,ridge,0,1.0,residual,374,3,0.0,0.5382244143033292,0.49815043156596794,1622,0.1109509134954314,0.9419817575258502,0.11778456706725199,1.0408885208777165,1.6417616325197302
covonly,Lena,alaska,x14,stefan,none,0.0,catboost_lo,0,0.0,analytic,1496,3,0.0,0.0,0.4685,2000,1.3342948967931534e-09,0.43511940966560436,3.0665028200387074e-09,1.616688701293193,1.227462493266153
covonly,Lena,alaska,x14,stefan,none,0.0,catboost_lo,0,0.25,residual,1496,3,0.0,0.08333333333333333,0.4685,2000,0.024072968119937643,0.43511940966560436,0.0553249696179678,1.646281994076401,1.227462493266153
covonly,Lena,alaska,x14,stefan,none,0.0,catboost_lo,0,0.5,residual,1496,3,0.0,0.14366666666666664,0.4685,2000,0.04814593668464018,0.43511940966560436,0.11064994025810303,1.675875291932542,1.227462493266153
covonly,Lena,alaska,x14,stefan,none,0.0,catboost_lo,0,0.75,residual,1496,3,0.0,0.21799999999999997,0.4685,2000,0.07221890524934294,0.43511940966560436,0.16597491089823876,1.7054685897886832,1.227462493266153
covonly,Lena,alaska,x14,stefan,none,0.0,catboost_lo,0,1.0,residual,1496,3,0.0,0.3026666666666667,0.4685,2000,0.09629187381404554,0.43511940966560436,0.22129988153837415,1.735061887644824,1.227462493266153
covonly,Lena,alaska,x25,none,const,10.0,catboost,0,1.0,augment_direct,1496,3,0.0,0.545,0.4685,2000,0.022614769898051373,0.43511940966560436,0.05197370973506136,1.7418757193053327,1.227462493266153
covonly,Lena,alaska,x25,none,ku_cal,10.0,catboost,0,1.0,augment_direct,1496,3,0.0,0.7256666666666667,0.4685,2000,0.0204449177631371,0.43511940966560436,0.046986912808254906,1.7453675445797134,1.227462493266153
covonly,Lena,alaska,x25,none,none,0.0,catboost,0,1.0,direct,1496,3,0.0,0.4531666666666667,0.4685,2000,0.1530856566887854,0.43511940966560436,0.35182447229010994,1.912705399642176,1.227462493266153
covonly,Lena,alaska,x25,none,none,0.0,catboost_lo,0,1.0,direct,1496,3,0.0,0.45449999999999996,0.4685,2000,0.08598129670120591,0.43511940966560436,0.19760391007903738,1.8065851848096104,1.227462493266153
covonly,Lena,alaska,x25,none,none,0.0,ridge,0,1.0,direct,1496,3,0.001336898395721925,0.722,0.4685,2000,0.14241685424178185,0.43511940966560436,0.3273052203100553,1.3590311464121843,1.227462493266153
covonly,Lena,alaska,x25,none,stefan,10.0,catboost,0,1.0,augment_direct,1496,3,0.0,0.3445,0.4685,2000,0.008578032613495804,0.43511940966560436,0.019714203556417186,1.6406830576383287,1.227462493266153
covonly,Lena,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,augment_direct,1496,3,0.0,0.20483333333333334,0.4685,2000,0.005917942087668641,0.43511940966560436,0.013600731100956095,1.6408517435868806,1.227462493266153
covonly,Lena,alaska,x25,stefan,none,0.0,ridge,0,0.0,analytic,1496,3,0.0,0.0,0.4685,2000,1.3342948967931534e-09,0.43511940966560436,3.0665028200387074e-09,1.616688701293193,1.227462493266153
covonly,Lena,alaska,x25,stefan,none,0.0,ridge,0,0.25,residual,1496,3,0.0,0.238,0.4685,2000,0.03379448142970043,0.43511940966560436,0.07766714303936012,1.584398907379765,1.227462493266153
covonly,Lena,alaska,x25,stefan,none,0.0,ridge,0,0.5,residual,1496,3,0.0,0.5285,0.4685,2000,0.06758896152510596,0.43511940966560436,0.1553342830122174,1.5521091134663374,1.227462493266153
covonly,Lena,alaska,x25,stefan,none,0.0,ridge,0,0.75,residual,1496,3,0.0,0.624,0.4685,2000,0.10138344162051172,0.43511940966560436,0.23300142298507523,1.5198193195529095,1.227462493266153
covonly,Lena,alaska,x25,stefan,none,0.0,ridge,0,1.0,residual,1496,3,0.0006684491978609625,0.6774999999999999,0.4685,2000,0.13517792171591747,0.43511940966560436,0.31066856295793305,1.4875295256394818,1.227462493266153
covonly,Lena,alaska,x25,stefan_cci,none,0.0,ridge,0,0.0,analytic,1496,3,0.0,0.1855,0.4685,2000,0.1180152831994381,0.43511940966560436,0.2712250489816912,1.3702308193498272,1.227462493266153
covonly,Lena,alaska,x25,stefan_cci,none,0.0,ridge,0,0.25,residual,1496,3,0.0,0.3515,0.4685,2000,0.0905232426093967,0.43511940966560436,0.20804229965049167,1.3833972504579635,1.227462493266153
covonly,Lena,alaska,x25,stefan_cci,none,0.0,ridge,0,0.5,residual,1496,3,0.0,0.579,0.4685,2000,0.10207387366412468,0.43511940966560436,0.23458818751057312,1.395929639422494,1.227462493266153
covonly,Lena,alaska,x25,stefan_cci,none,0.0,ridge,0,0.75,residual,1496,3,0.0,0.6515,0.4685,2000,0.12159506178823332,0.43511940966560436,0.27945216666312567,1.406249438728419,1.227462493266153
covonly,Lena,alaska,x25,stefan_cci,none,0.0,ridge,0,1.0,residual,1496,3,0.0006684491978609625,0.701,0.4685,2000,0.13847417861252342,0.43511940966560436,0.31824408550044425,1.420532145565473,1.227462493266153
covonly,Lena,alaska,x25,stefan_med,none,0.0,ridge,0,0.0,analytic,1496,3,0.0,0.0,0.4685,2000,3.198833553597069e-08,0.43511940966560436,7.351622296177087e-08,1.6200388512822712,1.227462493266153
covonly,Lena,alaska,x25,stefan_med,none,0.0,ridge,0,0.25,residual,1496,3,0.0,0.237,0.4685,2000,0.03379948647267472,0.43511940966560436,0.07767864572773281,1.586991003921599,1.227462493266153
covonly,Lena,alaska,x25,stefan_med,none,0.0,ridge,0,0.5,residual,1496,3,0.0,0.528,0.4685,2000,0.06759900493368476,0.43511940966560436,0.1553573649716881,1.553943156560927,1.227462493266153
